19
6145 14725
1 2176 2
2231 1 2
1327 1 1
1 651 2
1 836 1
1 1725 2
1 2378 1
2234 1 4
1 1160 2
506 1 2
1 2365 3
645 1 3
1198 1 1
1 2114 3
1 2209 2
2578 1 2
1 483 3
1 2406 4
419 1 2
1205 1 1
962 1 3
2381 1 2
581 1 2
963 1 2
1 2 3
1 166 2
1607 1 4
1 531 4
69 1 1
1 1774 2
1 2106 3
1 1967 4
1 491 4
1 210 2
48 1 3
767 1 2
1671 1 3
1 2936 1
2301 1 1
1141 1 1
1 2660 3
1431 1 4
100 1 1
1006 1 2
1 1138 1
1 3033 3
1 704 4
886 1 3
1467 1 2
1172 1 1
2642 1 1
886 1 2
1 1098 2
2346 1 3
1 2105 1
1 1275 1
2026 1 1
1 1071 2
1306 1 2
584 1 2
1 2431 3
1295 1 1
396 1 2
2911 1 4
2549 1 1
1 3203 4
1 1170 3
1 2135 3
2060 1 4
1 1267 2
1 2895 3
1710 1 1
1 1258 4
2754 1 4
2049 1 3
1340 1 1
1 2918 1
1 3133 4
123 1 2
1 831 2
1 16 1
1 562 4
1 1280 1
3198 1 4
1 3149 3
1147 1 3
1 47 4
1 3003 2
1891 1 2
1 1275 1
1225 1 2
1 1805 2
1 1066 3
894 1 3
1 1587 4
772 1 4
1867 1 3
1559 1 4
1 665 4
1236 1 3
1656 1 4
3163 1 3
2684 1 1
1647 1 4
2846 1 4
733 1 4
1 2420 2
1834 1 4
1 1439 3
599 1 1
1 2955 3
1 2712 3
1 568 2
1 2535 3
2361 1 4
776 1 2
1 522 1
1 1427 1
2676 1 4
498 1 2
1 472 3
1 122 4
1312 1 2
1736 1 3
2862 1 3
1 765 2
388 1 2
2927 1 1
1 274 4
1 3137 3
2604 1 2
1309 1 2
1 2769 1
1 1932 3
2743 1 3
1111 1 4
3170 1 3
1 403 2
2246 1 3
2809 1 3
1 2227 1
59 1 2
1 918 3
3187 1 3
1 1634 4
1 1015 2
1 142 1
1 2558 2
340 1 2
1455 1 4
1 1298 2
1 3071 4
1 1453 3
1 2865 1
1 1294 1
3083 1 1
1 1122 2
1 1235 3
1 1592 2
562 1 2
1877 1 1
2404 1 3
1 899 4
1 1873 4
1 2674 1
1 978 3
2214 1 1
1 1016 2
1 323 1
1885 1 3
754 1 4
2902 1 2
1 1504 1
1 321 4
1939 1 3
1889 1 1
1288 1 4
1 1925 3
1 873 2
1 1217 1
1 1022 2
1 1034 1
1 2929 3
2429 1 1
1 1736 2
1043 1 3
1 2007 1
1 1089 1
1 2178 2
2966 1 3
3118 1 2
2843 1 1
1 2167 3
1059 1 2
1 228 3
1 1539 1
1 1357 1
1 2488 3
588 1 1
1 2285 3
1 230 4
950 1 1
2147 1 3
1 342 1
1 2957 1
270 1 1
1 1329 3
322 1 1
1 2655 3
1 1545 2
1 744 2
1266 1 1
2287 1 1
1 2057 2
1468 1 2
1 1729 2
1790 1 2
1 1417 1
1860 1 2
1 1678 4
1 1676 1
1 391 2
1503 1 1
1497 1 1
1 2527 1
1 2541 4
2518 1 4
1 1067 4
2491 1 1
1226 1 2
1 2240 3
3088 1 1
1954 1 3
1 381 1
1512 1 2
394 1 3
1381 1 4
2289 1 4
685 1 2
1709 1 2
3011 1 3
1202 1 3
2178 1 1
1 624 3
1 308 2
997 1 4
524 1 2
2011 1 3
1 1413 3
1598 1 1
3037 1 3
160 1 2
393 1 2
2462 1 2
1542 1 3
1 2717 2
1 882 4
3205 1 2
1 2231 4
2265 1 4
1 1942 3
1 2311 4
1 1023 4
1658 1 1
2824 1 3
1 2225 3
1 1814 1
1 2149 2
987 1 2
933 1 4
1269 1 3
2887 1 1
576 1 3
1 2604 4
3048 1 2
1 791 4
2584 1 4
1 625 1
1 1564 4
1 2997 1
1 2125 1
2953 1 3
1 2143 3
1622 1 4
2242 1 1
1 438 1
2188 1 4
2434 1 1
151 1 2
842 1 1
1 2413 4
1 1774 3
1569 1 4
1 1233 2
1544 1 3
1 1243 2
1 1671 2
1820 1 1
871 1 4
1 1574 2
2013 1 3
718 1 1
1 2016 2
563 1 1
1909 1 4
2226 1 2
1 1457 4
2183 1 3
1602 1 4
1 244 3
737 1 4
1 1982 4
1 2921 2
2856 1 1
2457 1 3
1 1542 3
1 2190 4
1 2996 4
1442 1 3
1479 1 3
1153 1 2
341 1 4
1 1541 4
1 1850 4
1890 1 3
1987 1 4
2096 1 1
1998 1 1
1 2412 1
3079 1 4
3129 1 3
2644 1 3
1939 1 2
1 1238 2
1 626 2
3039 1 4
2688 1 1
1 3152 3
1578 1 2
1 1493 2
1 2771 2
758 1 4
1 770 1
1767 1 3
1011 1 3
2848 1 3
1 1494 4
123 1 3
1360 1 3
2479 1 2
1489 1 2
685 1 2
2035 1 1
1 717 1
319 1 2
2843 1 1
1 2108 2
1 300 4
855 1 1
1 3091 1
1256 1 2
1 410 1
2471 1 3
1750 1 1
2036 1 1
1 1882 1
1 240 4
2869 1 1
1517 1 1
1 1031 4
2760 1 2
1 1741 4
1408 1 1
1 1551 2
1379 1 3
1 2183 2
158 1 2
1477 1 3
1 1834 2
1189 1 1
1 1243 4
1 389 1
1002 1 1
1 2394 2
1 557 3
2673 1 4
755 1 2
1 196 2
1 2391 3
455 1 1
62 1 1
1 1601 3
1 2400 4
1 1362 4
1126 1 2
1 2393 1
1 278 1
1685 1 1
2462 1 3
1 1042 2
663 1 4
1 1021 1
500 1 1
1323 1 4
1 2954 2
1766 1 1
602 1 4
1 1851 2
134 1 4
1 2814 1
1 698 3
2415 1 3
2771 1 1
1 1179 4
1 40 1
2230 1 1
1 1125 3
1446 1 1
1 1668 1
1 1632 4
1642 1 3
1724 1 4
1 1539 2
1032 1 3
1 1435 4
822 1 2
2329 1 2
1 898 4
2285 1 4
1 1428 1
973 1 2
1 2090 3
2162 1 3
657 1 3
2265 1 3
2170 1 3
1148 1 1
381 1 4
1 2774 3
1 1936 4
2208 1 1
630 1 1
782 1 4
1945 1 2
1 643 4
1 585 3
2920 1 3
1 590 1
1 2698 3
1 1375 2
1 2286 2
994 1 1
1 2039 4
1 2372 2
659 1 1
949 1 1
92 1 2
1 2359 2
1 1683 3
396 1 4
1164 1 3
1 640 2
3047 1 2
1105 1 2
1788 1 2
1219 1 4
1 799 3
1282 1 3
2517 1 2
1 932 1
1 2651 2
2445 1 2
506 1 1
2582 1 4
71 1 1
1 1802 4
1 571 4
1 2454 1
1 3167 4
226 1 1
2624 1 4
2691 1 3
959 1 3
2913 1 3
393 1 1
2471 1 3
1 2399 4
1340 1 3
1 216 1
1 494 1
1311 1 4
1762 1 2
1 930 4
1 2904 4
2623 1 4
1 3180 1
960 1 1
1 930 4
1814 1 1
1 2805 1
1 988 2
1148 1 3
1 35 3
1 3131 2
1 324 1
973 1 1
1 2431 4
2272 1 3
3038 1 1
1016 1 3
2534 1 1
994 1 3
1 2121 4
2905 1 1
1598 1 2
1 448 1
1 996 3
2086 1 1
1778 1 1
1 2464 3
227 1 3
1 738 1
1 2524 1
1 2755 2
854 1 4
1 35 2
875 1 4
818 1 3
1 3196 4
1 3114 1
1225 1 3
906 1 1
1 2021 1
1464 1 4
1 1225 1
1 1690 3
1167 1 1
500 1 3
1 2911 1
1 208 4
1 2965 2
3174 1 3
1652 1 2
1 1007 1
1 1198 3
1 3190 3
2541 1 1
2603 1 2
2229 1 1
1 2194 2
622 1 2
541 1 2
1 1913 2
1 2813 3
1331 1 1
1186 1 3
1 1548 1
3034 1 3
2082 1 1
2036 1 1
1 1084 4
1 370 4
2146 1 3
2053 1 3
1144 1 3
1311 1 4
998 1 4
1 1676 2
1891 1 3
2669 1 4
1 1545 4
2655 1 2
665 1 2
1 1162 4
408 1 2
1 992 4
3196 1 3
151 1 4
1 2280 3
1 2710 3
1 390 2
2866 1 4
1772 1 4
1 186 2
1795 1 4
1 2756 2
1 343 1
1 3082 4
1 3091 2
1 1568 3
1778 1 1
412 1 3
1 2193 1
1376 1 3
1 2811 1
1 884 4
952 1 2
1 28 1
323 1 2
1 832 1
128 1 2
1 2555 4
1 172 1
2708 1 1
2815 1 4
891 1 2
1 1537 2
1292 1 2
1 2224 2
1113 1 3
2092 1 3
1 1780 1
1 2544 4
980 1 2
1 800 3
1 723 2
1 3016 2
1081 1 4
1 2739 1
1 2344 4
1 897 2
386 1 4
2808 1 3
2837 1 4
2855 1 3
1 2239 4
1943 1 1
1 2140 4
1882 1 3
1 870 4
3185 1 2
2815 1 4
1 625 4
1116 1 2
1 1866 4
1 2755 2
2300 1 1
1 1014 2
2570 1 1
2660 1 1
287 1 2
929 1 2
2869 1 3
2543 1 2
1 2561 4
1 3131 3
1 3015 2
307 1 1
299 1 3
1 1795 2
1 66 3
1 1141 4
1 1771 1
1 3141 1
1 2888 2
1 863 1
1 65 1
1 2371 1
1151 1 3
1392 1 3
1 3177 3
3134 1 2
1 1171 2
1010 1 3
1 2448 3
1 885 4
1582 1 1
1857 1 3
1 2934 2
1 1446 1
732 1 1
1 411 2
1 2440 3
2018 1 2
1 2881 3
2283 1 1
972 1 4
1 1253 3
1 450 2
1 2181 3
2760 1 1
1913 1 3
1 521 3
849 1 4
190 1 3
2378 1 4
1637 1 1
1 2967 4
2077 1 1
1 2437 4
2942 1 3
3061 1 3
668 1 3
1 823 2
1 2115 2
1 2842 4
1 1264 3
1 1427 3
1976 1 3
106 1 1
3100 1 3
359 1 1
326 1 4
1 1841 1
1 1144 4
1 1741 2
415 1 4
1 405 3
1 2147 4
1 1559 3
2290 1 3
1 1348 1
1 1525 4
3184 1 3
2027 1 2
1 2492 4
1123 1 2
2421 1 3
1 2263 1
1 1036 1
1 2782 1
1 1355 4
531 1 4
1 2451 4
918 1 4
1 1726 2
559 1 1
2310 1 4
1239 1 4
1 2627 2
607 1 1
1 729 3
2902 1 2
1392 1 4
1 3145 4
1 1850 4
1 630 2
2227 1 1
2709 1 3
2798 1 3
1497 1 2
1 1711 4
1 1291 1
1 2464 2
1221 1 3
1485 1 2
1 3179 3
897 1 4
3080 1 1
1 2598 1
665 1 3
1 1677 3
1 967 3
1 1606 1
1619 1 4
1271 1 1
1 2024 2
1 1266 4
1 1876 1
1 1687 3
1 2240 3
2404 1 2
1 2072 1
2932 1 2
1579 1 3
1389 1 2
776 1 3
965 1 2
1 3154 4
1 599 3
93 1 4
1493 1 2
1 2122 4
2543 1 2
47 1 1
1 2706 4
1357 1 3
1635 1 3
1018 1 4
1 561 2
39 1 4
2900 1 3
185 1 2
2082 1 2
1 2957 4
768 1 3
1105 1 3
1 2023 2
1 1349 3
1 749 4
1 814 3
1 2458 3
1 814 2
1 2967 2
818 1 3
1 442 4
2040 1 1
1 459 1
990 1 1
3040 1 1
2968 1 3
700 1 2
1868 1 2
1 1469 3
3081 1 1
1 2440 4
1 2117 4
3140 1 4
1 272 2
22 1 4
2927 1 4
1 1737 2
1 2007 1
1 2534 4
1 472 2
1 1038 3
1 2690 2
1 1338 3
1 2014 4
1556 1 2
2566 1 2
1 2937 4
2651 1 4
1 2204 2
1134 1 3
692 1 3
1 45 1
1301 1 3
1276 1 3
1940 1 4
1 2710 1
1 1337 2
2013 1 3
1775 1 3
1 126 4
311 1 1
1 2508 2
164 1 4
3017 1 2
613 1 2
857 1 2
1 837 1
62 1 3
982 1 4
2640 1 4
1 1421 1
712 1 2
1 3047 2
2997 1 2
2864 1 1
440 1 2
1 767 4
2254 1 4
503 1 3
1 186 1
2282 1 3
2204 1 2
219 1 3
3064 1 3
2066 1 2
1 1900 3
2866 1 2
1 197 3
1 1765 4
1 694 1
1 1529 2
2185 1 4
1 648 1
1 12 4
1 751 1
821 1 1
2679 1 1
1 2629 1
1 1438 2
389 1 1
1 1229 1
1 2416 1
1 1005 3
1 2148 2
1 2738 3
3044 1 4
1 605 2
1 651 1
1 59 2
1 2760 3
2110 1 1
1 366 3
2809 1 1
141 1 1
1 1351 3
1 857 4
483 1 1
1 2321 2
1302 1 3
764 1 3
1589 1 4
1694 1 1
483 1 3
1406 1 3
1 617 4
1 2045 3
992 1 4
104 1 2
3105 1 1
2703 1 3
984 1 2
2105 1 3
1 462 2
1894 1 4
650 1 2
2764 1 2
1460 1 3
20 1 2
1051 1 1
1 992 3
1 136 4
1 339 2
1 1517 3
560 1 3
2862 1 3
1 667 3
1 2592 4
1 1907 1
2459 1 1
1 211 2
1 1288 1
1 108 4
1868 1 4
1 1105 1
876 1 1
969 1 2
244 1 1
1 198 1
801 1 2
685 1 4
2263 1 4
3184 1 3
518 1 3
2343 1 3
1 595 4
1 2693 2
3189 1 2
756 1 4
1664 1 2
678 1 2
1 635 2
1 1619 3
2207 1 3
1 272 2
1520 1 4
1769 1 3
1 686 1
1 2511 1
3126 1 2
1 1112 3
1 416 4
1 1554 4
3076 1 3
1212 1 3
1481 1 1
1 1865 4
1 2709 4
2026 1 3
1 937 3
1 1983 2
1 2825 2
1 2525 3
566 1 1
1 1927 1
681 1 4
1 2292 1
2807 1 2
1 1458 3
1 763 2
725 1 1
1 2004 4
1535 1 2
69 1 3
376 1 1
474 1 1
3106 1 4
1 2883 1
1 1286 2
2562 1 4
1 2899 1
1 884 1
1 1659 1
1 1993 4
1 1443 2
1 3095 4
1 7 2
541 1 1
367 1 2
391 1 2
2176 1 2
2477 1 1
105 1 1
1 416 1
882 1 4
1282 1 1
1 1829 1
1 2151 1
1 229 4
1 2281 4
1 1763 2
1619 1 3
177 1 2
1 36 1
1 1007 3
1 1936 1
2438 1 4
1572 1 1
1 2436 4
1 385 3
1987 1 2
1 811 3
1 1380 4
1 351 4
922 1 1
1755 1 1
1 1076 2
1397 1 3
1 2968 2
1 1902 1
2162 1 1
1 3125 2
1 3101 3
1 26 2
2290 1 4
1 1227 1
823 1 3
1 1002 1
1 1589 3
1 2996 2
1 1745 4
286 1 4
2858 1 2
1702 1 4
822 1 4
1 1439 3
147 1 4
1 324 4
2048 1 4
1972 1 4
3205 1 1
2257 1 4
1195 1 4
2254 1 2
1 206 1
2198 1 2
2956 1 2
1 1579 2
1 1733 3
1 1267 3
1258 1 3
82 1 2
1 1795 4
800 1 2
1 2035 1
1 2254 4
2457 1 3
1 1415 2
1 3122 4
1 2788 3
1200 1 2
1 3041 2
1258 1 3
1171 1 4
1 400 4
1 2547 3
1 1833 3
1587 1 1
2673 1 1
1810 1 1
3089 1 3
63 1 2
1556 1 1
2130 1 1
1 1866 1
1 160 3
2458 1 1
1 283 4
1 2608 4
1 531 2
289 1 1
1 3017 1
1 2099 4
1 2966 1
1 171 2
1713 1 1
697 1 4
1 1384 4
1 338 4
1277 1 1
1080 1 1
1179 1 2
1615 1 3
144 1 1
556 1 4
1 2243 3
1 1569 2
1513 1 1
1 230 4
1 2726 1
1458 1 2
1 1680 4
1770 1 2
153 1 4
1 876 1
1 727 2
1 2403 2
2350 1 3
1 1151 3
1 1686 3
1 153 4
1 1838 4
1111 1 2
1 1578 3
1605 1 4
890 1 4
1371 1 4
1 2261 4
1 1519 3
353 1 1
3048 1 4
1539 1 1
140 1 3
1 1985 1
1 2877 3
1687 1 4
868 1 1
1 735 1
1 2883 1
1 295 2
524 1 1
1 2305 4
1113 1 3
1 401 4
1142 1 1
1 205 1
910 1 3
1 1559 4
3097 1 1
1245 1 1
392 1 1
2564 1 2
1 1435 2
860 1 1
1 58 2
1425 1 4
2745 1 3
812 1 1
1758 1 1
2221 1 2
1 3161 2
1 1376 3
2429 1 2
1 354 1
1531 1 4
1 2305 1
2242 1 2
1 675 2
1 1587 1
1 2326 4
911 1 4
1570 1 3
1 2867 4
1851 1 1
1 3175 4
1 1923 1
790 1 1
1 3205 4
2643 1 3
1 201 1
1 687 3
1 2564 3
1 1397 3
1 833 4
1 557 4
1 730 4
2789 1 4
161 1 4
2534 1 2
511 1 1
3179 1 1
1 2702 3
886 1 3
1 810 2
1318 1 4
3122 1 4
1 2647 4
1 2845 1
1 260 3
1585 1 2
1598 1 3
1 2699 2
2158 1 1
2191 1 1
1 3078 1
2301 1 1
1 430 1
703 1 1
1731 1 1
1 386 1
1570 1 3
1 530 2
2520 1 4
1 2140 3
1 499 4
1 521 2
689 1 3
1 1874 1
1401 1 4
1 2730 1
1 2995 2
1018 1 4
1 170 4
1 3139 1
370 1 3
3010 1 3
3007 1 4
1 1202 1
2178 1 1
2066 1 2
1 1520 2
982 1 2
1 2158 2
2235 1 2
407 1 1
1 2301 2
389 1 4
2309 1 4
1 3181 3
1 2453 4
1 25 2
1 3133 3
1 534 3
1 1151 2
1 2825 1
844 1 1
452 1 2
99 1 3
2338 1 2
1 2927 2
1 2000 4
1 3097 2
1 2505 1
1956 1 2
1119 1 2
789 1 4
1335 1 2
2013 1 1
1 701 1
1 1567 3
2755 1 3
1 185 2
773 1 1
1 1850 4
1218 1 2
1 1939 2
1 2990 3
427 1 1
1 2933 1
1 2250 2
210 1 4
1 240 4
574 1 2
2819 1 2
1 501 1
3205 1 2
1 78 2
2893 1 2
839 1 2
1356 1 4
1 2660 3
1 2479 1
1 2641 2
2622 1 4
1295 1 3
1 1384 4
2043 1 3
3161 1 2
1 2800 3
1 2162 2
2240 1 3
1712 1 4
1 636 2
1 689 1
1374 1 4
1921 1 3
459 1 3
2104 1 1
1960 1 2
1999 1 3
1764 1 4
1 1572 4
1432 1 2
1 2592 1
1 3025 1
1 2354 1
1 223 4
1 2970 3
1 1541 2
2158 1 2
1 3206 3
1 219 4
1 1898 4
1 2485 1
1 1668 4
1358 1 2
514 1 1
1823 1 4
1 2298 4
1 1270 3
141 1 2
1095 1 1
1 3171 4
1023 1 3
1 581 2
1156 1 4
1405 1 2
2792 1 3
1 3058 3
1205 1 4
119 1 1
1 1863 2
1 93 2
1 2444 4
1 2297 2
336 1 2
598 1 2
2971 1 2
2083 1 3
1 2870 3
1 1433 3
1370 1 2
1 2776 2
1446 1 4
3172 1 3
753 1 1
1 352 1
2053 1 4
1 1911 1
1433 1 1
1748 1 1
1 2491 3
1504 1 3
1 400 2
906 1 4
1 1337 4
1391 1 3
1889 1 1
238 1 4
3113 1 2
1 656 3
1807 1 3
1 1426 3
1 270 3
1 2748 4
1057 1 4
1 1863 2
1 1120 4
1 2443 3
870 1 2
1 1200 3
3018 1 3
1864 1 4
90 1 2
1653 1 3
1 2445 1
1 2175 2
1 3022 4
1 2202 3
1330 1 2
1199 1 3
1 2528 4
1 2692 4
1 963 4
1 276 2
1 112 2
1 2466 4
970 1 3
1 443 2
1 542 4
1 342 3
2598 1 2
2472 1 3
1 1859 2
2358 1 3
1 1072 1
1 2070 3
2786 1 3
3067 1 1
1 2307 2
773 1 2
1 840 2
1481 1 2
1 3072 2
1574 1 3
1 973 3
1 774 2
2733 1 3
2277 1 2
1316 1 2
3139 1 4
1 2123 4
2105 1 1
2169 1 1
1 1581 1
231 1 4
2669 1 4
1 471 2
1707 1 2
1 2995 2
132 1 4
398 1 1
418 1 4
1 1278 3
2679 1 3
1 1552 1
1 2500 4
1 45 2
1 1329 2
1973 1 3
273 1 4
3051 1 2
573 1 2
1 786 3
1 927 3
1 1378 1
1184 1 3
1 350 3
2550 1 3
3200 1 1
2082 1 2
3002 1 2
1 1730 1
701 1 3
2373 1 4
1 1026 3
1864 1 2
1224 1 4
191 1 2
219 1 3
1 837 4
962 1 1
2788 1 2
1 2853 4
1 2673 2
296 1 1
1 1918 1
1 669 2
3031 1 1
1 530 1
1 738 3
3149 1 1
3053 1 2
1 345 3
868 1 2
2149 1 4
1 3173 4
41 1 1
2157 1 2
1259 1 3
1 3170 1
1 2744 2
1 2823 1
1 2143 3
1 1830 2
1237 1 4
2703 1 1
2877 1 1
1 1194 1
1 2455 3
1 2683 1
1555 1 2
1 1187 3
1 1545 4
1 728 4
852 1 1
2036 1 1
1 215 4
1 2816 1
1 1287 2
1 1878 4
1 104 4
1 2825 4
812 1 1
1 2846 3
389 1 3
2939 1 3
1 2745 3
1 3150 1
1208 1 1
1476 1 2
826 1 3
1 2604 2
1 1682 4
1 1966 1
1784 1 4
1 1325 2
1648 1 1
1 2026 2
1 2343 3
1068 1 3
2485 1 4
2131 1 1
2980 1 4
1921 1 4
41 1 4
1338 1 4
2843 1 2
1506 1 3
1813 1 1
1696 1 3
1 972 1
1 1819 3
1 2654 4
1 1297 2
411 1 2
1836 1 4
1 2764 2
1 3109 1
1 769 4
1 1475 1
1 2526 2
580 1 3
1268 1 3
117 1 2
1957 1 3
1 1911 3
385 1 2
1 2487 1
1752 1 1
2633 1 1
1 1713 4
1 1751 1
2617 1 4
1547 1 4
1 1753 2
69 1 2
1 1720 1
145 1 2
1 1159 4
1368 1 2
1 3080 4
1 1431 2
2244 1 2
1 535 2
1 1249 3
1606 1 3
267 1 1
510 1 2
634 1 3
1 2265 1
819 1 4
325 1 2
1 430 1
1586 1 1
2508 1 2
111 1 3
1520 1 1
1349 1 3
1287 1 3
1 2033 3
1216 1 4
1893 1 4
1 584 1
1 1942 3
1048 1 4
1 2164 1
1 749 3
1 526 1
1836 1 1
2332 1 1
1 1786 3
1 1361 2
2635 1 1
1 1848 4
1 1864 2
1558 1 4
782 1 1
77 1 2
1 85 4
1842 1 4
1136 1 2
1 900 3
208 1 3
965 1 1
1987 1 1
1856 1 1
1655 1 3
1 1821 3
1 2255 3
1 1104 3
2940 1 1
1 2065 1
2018 1 4
1537 1 2
1167 1 1
466 1 2
431 1 1
1 2878 2
703 1 2
640 1 2
200 1 2
2582 1 4
1413 1 3
818 1 1
2770 1 4
707 1 3
2545 1 2
2423 1 4
1792 1 1
1 1628 3
2467 1 2
1701 1 2
2788 1 1
918 1 3
1751 1 2
1 1760 2
2892 1 4
1 2692 4
226 1 2
1 55 2
2110 1 3
1 241 4
1 3025 1
2385 1 3
2833 1 4
1 1988 1
1 2083 1
1 96 4
2265 1 1
1 505 2
2911 1 3
1518 1 4
792 1 1
3031 1 3
2718 1 3
1190 1 4
43 1 1
852 1 3
2600 1 3
1 2415 2
1 1614 1
1510 1 2
1 1837 3
1 1698 1
3055 1 4
671 1 3
1 1387 4
1 2471 3
2756 1 2
1 687 4
894 1 4
3150 1 3
1112 1 1
1 2268 4
1 1748 2
1 876 2
1 1491 3
2621 1 3
1 1058 3
576 1 4
1 2939 3
1 1444 2
1 1479 3
1286 1 3
2585 1 1
1 3081 2
1392 1 3
1 2862 4
1 2461 1
1 2750 2
1 290 3
1641 1 1
1 1355 3
1 411 3
2924 1 2
2804 1 2
3063 1 1
1286 1 3
1 254 3
11 1 2
1 3050 3
1 1891 3
1 1174 4
3192 1 4
1 1819 2
1 2932 4
1 1450 4
887 1 1
2542 1 4
605 1 4
1 350 3
1498 1 4
946 1 4
1 3063 3
2638 1 4
1883 1 3
1 1409 4
383 1 3
1 471 1
1 433 3
1 2727 4
1440 1 4
1 1046 3
1653 1 1
3126 1 2
1 920 2
1 2690 2
2523 1 1
2935 1 2
1 1337 1
737 1 1
2359 1 2
1 1495 2
1 338 1
1 739 3
1690 1 2
255 1 3
217 1 4
1347 1 3
1 2951 2
1 1081 3
1 3037 4
1 2330 3
421 1 3
1951 1 1
1088 1 3
1 2278 2
1 417 2
961 1 1
1 1065 3
210 1 1
1618 1 3
534 1 2
1 2815 1
1 1988 1
1 2981 1
1 2888 3
1 550 2
1095 1 3
2280 1 1
1998 1 2
2578 1 3
2756 1 1
1280 1 4
1 2237 2
1 2771 2
1 923 2
3193 1 2
1 839 3
1 1376 2
1 1534 4
2196 1 3
3128 1 3
730 1 2
1 3026 4
1 625 2
1 2851 3
2208 1 3
1 1463 2
1659 1 1
1 900 1
291 1 4
1 901 4
1 680 1
1222 1 1
2879 1 4
92 1 4
284 1 2
1 2526 1
1 1378 3
1 2846 2
1 2937 4
1 1239 1
2962 1 1
2070 1 1
1 1557 4
1920 1 1
3023 1 3
762 1 1
1538 1 1
1 2462 2
1 279 4
1291 1 2
1 1906 1
1 2447 4
295 1 4
1596 1 1
2106 1 3
1 405 3
1 1907 3
2480 1 1
1 853 2
1 2747 4
1 216 1
1 465 4
895 1 1
1 1140 4
2490 1 4
2961 1 1
1 78 3
1 1032 1
1 1406 2
1 2286 2
1 2919 1
1850 1 4
1 820 4
1 96 3
1429 1 3
1 1059 1
1 2581 2
2305 1 1
2321 1 2
587 1 4
1 475 1
1 3087 1
1324 1 1
1 1885 3
1 423 4
1 2075 3
1 1009 1
1 3198 2
1 3125 2
1 378 1
2266 1 1
1 1424 1
1 2291 3
1 2015 3
1 803 3
1 1032 4
975 1 3
1 2784 2
213 1 2
1 1122 2
1 49 1
1 3068 2
1 1799 3
326 1 4
2253 1 1
1 2455 3
2943 1 3
1 1383 3
642 1 3
1203 1 2
1 2737 3
2893 1 4
135 1 4
2214 1 1
1 2436 2
1 394 2
931 1 1
158 1 2
1 1531 4
1443 1 4
255 1 3
1 2048 2
1 2232 2
2794 1 3
1237 1 4
1 1240 1
1959 1 1
1 423 1
1 671 4
1 174 3
2724 1 3
3021 1 3
1 2315 3
1 76 1
1 922 2
1 2441 1
1 2630 2
293 1 2
704 1 2
589 1 2
1 2209 4
1 683 3
2172 1 2
2759 1 4
1106 1 4
1715 1 3
1 1336 2
1903 1 2
2436 1 1
32 1 4
507 1 3
1743 1 3
1 2563 3
783 1 2
1 1408 4
2015 1 2
1 1098 1
24 1 4
1824 1 4
2332 1 4
2791 1 3
1518 1 1
1 86 2
1 2066 4
3157 1 1
1 1477 1
1 2834 2
1 298 1
1 1580 1
3139 1 3
2439 1 4
491 1 3
1 2328 1
1 2732 1
1279 1 4
1 2269 2
2522 1 2
1 2617 3
1 1075 3
2344 1 1
1271 1 1
1752 1 4
2876 1 1
1 1049 1
1 2510 2
1 2126 4
1240 1 1
2980 1 3
1 2087 1
1 594 4
1 333 4
1 300 2
2942 1 4
1849 1 1
1 3140 2
1 1722 2
1 1275 2
307 1 3
2284 1 4
1 2101 3
1 876 4
1589 1 2
1 2429 2
2125 1 3
2263 1 4
1 935 1
1 106 2
898 1 3
474 1 1
1 331 2
166 1 3
1 1730 2
1 2339 4
2043 1 4
1 211 1
1 3136 1
1 118 2
1 2230 2
3039 1 1
238 1 1
1 376 3
1 3114 1
1 2048 2
1982 1 3
1 1715 3
720 1 3
1 2650 1
1 1329 2
92 1 2
1 2579 1
1 738 3
2793 1 2
1853 1 4
1 1826 1
1 3023 1
490 1 3
1 135 3
2175 1 1
1 972 1
2364 1 4
1 268 2
1 1127 3
1 926 4
1 794 3
1 1205 2
1 318 4
3165 1 3
1 873 2
1 2046 3
1 3138 4
1 643 3
1280 1 3
1 234 3
1 2683 4
1 873 2
1 2401 2
1 1271 4
2768 1 4
1 83 2
1 2593 3
1 416 2
1842 1 4
943 1 4
288 1 3
1275 1 1
1 3023 1
1 2794 2
1 1373 3
1882 1 2
473 1 4
1 179 4
1 2008 2
1 65 4
1 1202 1
1 2492 1
1 247 2
1 1700 2
1 430 4
1 2309 2
2079 1 4
1 2383 2
1 1116 3
2885 1 2
1 2404 3
1 632 1
105 1 4
1571 1 1
2435 1 1
1 139 2
1172 1 1
2883 1 4
1 2191 1
1 3078 3
1 517 1
182 1 3
1 3037 1
2284 1 4
1 401 3
1 717 1
421 1 4
1 2398 1
944 1 4
1 1218 1
1 2437 3
1 2185 2
1606 1 1
1 1445 4
1573 1 4
1 981 4
2205 1 2
3190 1 4
1 1463 4
6 1 2
1 1582 4
611 1 1
81 1 4
379 1 1
1 431 4
3045 1 3
3203 1 4
1 2626 4
659 1 1
393 1 2
1 1834 2
886 1 2
1 1436 4
1584 1 3
1 2330 4
1 3153 4
1 2172 1
2017 1 2
2221 1 4
1 2184 2
1711 1 2
2568 1 3
2088 1 2
1 2803 1
2984 1 1
1 857 1
821 1 2
1 1317 2
1646 1 1
1 349 3
1374 1 2
1 509 1
1 1967 2
2922 1 1
181 1 2
1 1707 3
1 103 2
1 1336 3
1 215 2
2453 1 2
